,sentence,Mot,Label
16073,1056,parent,O
16074,1056,study,O
16075,1056,due,O
16076,1056,to,O
16077,1056,unacceptable,O
16078,1056,toxicity,O
16079,1056,",",O
16080,1056,non,O
16081,1056,-,O
16082,1056,compliance,O
16083,1056,to,O
16084,1056,study,O
16085,1056,procedures,O
16086,1056,",",O
16087,1056,withdrawal,O
16088,1056,of,O
16089,1056,consent,O
16090,1056,or,O
16091,1056,any,O
16092,1056,other,O
16093,1056,reason,O
16094,1057,Patient,O
16095,1057,has,O
16096,1057,participated,O
16097,1057,in,O
16098,1057,a,O
16099,1057,Novartis,O
16100,1057,sponsored,O
16101,1057,combination,O
16102,1057,trial,O
16103,1057,where,O
16104,1057,pasireotide,O
16105,1057,was,O
16106,1057,dispensed,O
16107,1057,in,O
16108,1057,combination,O
16109,1057,with,O
16110,1057,another,O
16111,1057,study,O
16112,1057,medication,O
16113,1057,and,O
16114,1057,is,O
16115,1057,still,O
16116,1057,receiving,O
16117,1057,combination,O
16118,1057,therapy,O
16119,1057,.,O
16120,1057,(,O
16121,1057,only,O
16122,1057,patients,O
16123,1057,receiving,O
16124,1057,pasireotide,O
16125,1057,monotherapy,O
16126,1057,can,O
16127,1057,be,O
16128,1057,included,O
16129,1057,),O
16130,1058,Pregnant,O
16131,1058,or,O
16132,1058,nursing,O
16133,1058,(,O
16134,1058,lactating,O
16135,1058,),O
16136,1058,women,O
16137,1058,",",O
16138,1058,where,O
16139,1058,pregnancy,O
16140,1058,is,O
16141,1058,defined,O
16142,1058,as,O
16143,1058,the,O
16144,1058,state,O
16145,1058,of,O
16146,1058,a,O
16147,1058,female,O
16148,1058,after,O
16149,1058,conception,O
16150,1058,and,O
16151,1058,until,O
16152,1058,the,O
16153,1058,termination,O
16154,1058,of,O
16155,1058,gestation,O
16156,1058,",",O
16157,1058,confirmed,O
16158,1058,by,O
16159,1058,a,O
16160,1058,positive,O
16161,1058,hCG,O
16162,1058,laboratory,O
16163,1058,test,O
16164,1059,Total,O
16165,1059,abstinence,O
16166,1059,(,O
16167,1059,when,O
16168,1059,this,O
16169,1059,is,O
16170,1059,in,O
16171,1059,line,O
16172,1059,with,O
16173,1059,the,O
16174,1059,preferred,O
16175,1059,and,O
16176,1059,usual,O
16177,1059,lifestyle,O
16178,1059,of,O
16179,1059,the,O
16180,1059,subject,O
16181,1059,.,O
16182,1059,Periodic,O
16183,1059,abstinence,O
16184,1059,(,O
16185,1059,e.g.,O
16186,1059,",",O
16187,1059,calendar,O
16188,1059,",",O
16189,1059,ovulation,O
16190,1059,",",O
16191,1059,symptothermal,O
16192,1059,",",O
16193,1059,post,O
16194,1059,-,O
16195,1059,ovulation,O
16196,1059,methods,O
16197,1059,),O
16198,1059,and,O
16199,1059,withdrawal,O
16200,1059,are,O
16201,1059,not,O
16202,1059,acceptable,O
16203,1059,methods,O
16204,1059,of,O
16205,1059,contraception,O
16206,1060,Female,B-Procedure
16207,1060,sterilization,I-Procedure
16208,1060,(,O
16209,1060,have,O
16210,1060,had,O
16211,1060,surgical,O
16212,1060,bilateral,B-Procedure
16213,1060,oophorectomy,I-Procedure
16214,1060,with,O
16215,1060,or,O
16216,1060,without,O
16217,1060,hysterectomy,B-Procedure
16218,1060,),O
16219,1060,or,O
16220,1060,tubal,B-Procedure
16221,1060,ligation,I-Procedure
16222,1060,at,O
16223,1060,least,O
16224,1060,six,O
16225,1060,weeks,O
16226,1060,before,O
16227,1060,taking,O
16228,1060,study,O
16229,1060,treatment,O
16230,1060,.,O
16231,1060,In,O
16232,1060,case,O
16233,1060,of,O
16234,1060,oophorectomy,O
16235,1060,alone,O
16236,1060,",",O
16237,1060,only,O
16238,1060,when,O
16239,1060,the,O
16240,1060,reproductive,O
16241,1060,status,O
16242,1060,of,O
16243,1060,the,O
16244,1060,woman,O
16245,1060,has,O
16246,1060,been,O
16247,1060,confirmed,O
16248,1060,by,O
16249,1060,follow,O
16250,1060,up,O
16251,1060,hormone,O
16252,1060,level,O
16253,1060,assessment,O
16254,1061,Male,B-Procedure
16255,1061,sterilization,I-Procedure
16256,1061,(,O
16257,1061,at,O
16258,1061,least,O
16259,1061,6,O
16260,1061,months,O
16261,1061,prior,O
16262,1061,to,O
16263,1061,screening,O
16264,1061,),O
16265,1061,.,O
16266,1061,For,O
16267,1061,female,O
16268,1061,subjects,O
16269,1061,on,O
16270,1061,the,O
16271,1061,study,O
16272,1061,the,O
16273,1061,vasectomized,O
16274,1061,male,O
16275,1061,partner,O
16276,1061,should,O
16277,1061,be,O
16278,1061,the,O
16279,1061,sole,O
16280,1061,partner,O
16281,1061,for,O
16282,1061,that,O
16283,1061,subject,O
16284,1061,.,O
16285,1062,Use,O
16286,1062,of,O
16287,1062,oral,O
16288,1062,",",O
16289,1062,injected,O
16290,1062,or,O
16291,1062,implanted,O
16292,1062,hormonal,O
16293,1062,methods,O
16294,1062,of,O
16295,1062,contraception,O
16296,1062,or,O
16297,1062,other,O
16298,1062,forms,O
16299,1062,of,O
16300,1062,hormonal,O
16301,1062,contraception,O
16302,1062,that,O
16303,1062,have,O
16304,1062,comparable,O
16305,1062,efficacy,O
16306,1062,(,O
16307,1062,failure,O
16308,1062,rate,O
16309,1062,<,O
16310,1062,1,O
16311,1062,%,O
16312,1062,),O
16313,1062,",",O
16314,1062,for,O
16315,1062,example,O
16316,1062,hormone,B-Procedure
16317,1062,vaginal,I-Procedure
16318,1062,ring,I-Procedure
16319,1062,or,O
16320,1062,transdermal,B-Procedure
16321,1062,hormone,I-Procedure
16322,1062,contraception,I-Procedure
16323,1063,Placement,O
16324,1063,of,O
16325,1063,an,O
16326,1063,intrauterine,O
16327,1063,device,O
16328,1063,(,O
16329,1063,IUD,O
16330,1063,),O
16331,1063,or,O
16332,1063,intrauterine,O
16333,1063,system,O
16334,1063,(,O
16335,1063,IUS,O
16336,1063,),O
16337,1064,Barrier,O
16338,1064,methods,O
16339,1064,of,O
16340,1064,contraception,B-Procedure
16341,1064,:,O
16342,1064,Condom,O
16343,1064,or,O
16344,1064,Occlusive,O
16345,1064,cap,O
16346,1064,diaphragm,O
16347,1064,or,O
16348,1064,cervical,O
16349,1064,/,O
16350,1064,vault,O
16351,1064,caps,O
16352,1064,),O
16353,1064,with,O
16354,1064,spermicidal,B-Procedure
16355,1064,foam,I-Procedure
16356,1064,/,O
16357,1064,gel,O
16358,1064,/,O
16359,1064,film,O
16360,1064,/,O
16361,1064,cream,O
16362,1064,/,O
16363,1064,vaginal,O
16364,1064,suppository,O
16365,1064,In,O
16366,1064,case,O
16367,1064,of,O
16368,1064,use,O
16369,1064,of,O
16370,1064,oral,O
16371,1064,contraception,O
16372,1064,women,O
16373,1064,should,O
16374,1064,have,O
16375,1064,been,O
16376,1064,stable,O
16377,1064,on,O
16378,1064,the,O
16379,1064,same,O
16380,1064,pill,O
16381,1064,for,O
16382,1064,a,O
16383,1064,minimum,O
16384,1064,of,O
16385,1064,3,O
16386,1064,months,O
16387,1064,before,O
16388,1064,taking,O
16389,1064,study,O
16390,1064,treatment,O
16391,1065,Sexually,O
16392,1065,active,O
16393,1065,males,O
16394,1065,unless,O
16395,1065,they,O
16396,1065,use,O
16397,1065,a,O
16398,1065,condom,O
16399,1065,during,O
16400,1065,intercourse,O
16401,1065,while,O
16402,1065,taking,O
16403,1065,drug,O
16404,1065,and,O
16405,1065,for,O
16406,1065,1,O
16407,1065,months,O
16408,1065,after,O
16409,1065,pasireotide,O
16410,1065,s.c,O
16411,1065,.,O
16412,1065,last,O
16413,1065,dose,O
16414,1065,and,O
16415,1065,3,O
16416,1065,months,O
16417,1065,after,O
16418,1065,pasireotide,O
16419,1065,LAR,O
16420,1065,last,O
16421,1065,dose,O
16422,1065,and,O
16423,1065,should,O
16424,1065,not,O
16425,1065,father,O
16426,1065,a,O
16427,1065,child,O
16428,1065,in,O
16429,1065,this,O
16430,1065,period,O
16431,1065,.,O
16432,1065,A,O
16433,1065,condom,O
16434,1065,is,O
16435,1065,required,O
16436,1065,to,O
16437,1065,be,O
16438,1065,used,O
16439,1065,also,O
16440,1065,by,O
16441,1065,vasectomized,O
16442,1065,men,O
16443,1065,in,O
16444,1065,order,O
16445,1065,to,O
16446,1065,prevent,O
16447,1065,delivery,O
16448,1065,of,O
16449,1065,the,O
16450,1065,drug,O
16451,1065,via,O
16452,1065,seminal,O
16453,1065,fluid,O
16454,1065,If,O
16455,1065,a,O
16456,1065,study,O
16457,1065,patient,O
16458,1065,or,O
16459,1065,partner,O
16460,1065,becomes,O
16461,1065,pregnant,O
16462,1065,or,O
16463,1065,suspects,O
16464,1065,being,O
16465,1065,pregnant,O
16466,1065,during,O
16467,1065,the,O
16468,1065,study,O
16469,1065,or,O
16470,1065,within,O
16471,1065,1,O
16472,1065,month,O
16473,1065,after,O
16474,1065,the,O
16475,1065,final,O
16476,1065,dose,O
16477,1065,of,O
16478,1065,pasireotide,O
16479,1065,s.c,O
16480,1065,.,O
16481,1065,or,O
16482,1065,3,O
16483,1065,months,O
16484,1065,after,O
16485,1065,the,O
16486,1065,final,O
16487,1065,dose,O
16488,1065,of,O
16489,1065,pasireotide,O
16490,1065,LAR,O
16491,1065,",",O
16492,1065,the,O
16493,1065,Study,O
16494,1065,Doctor,O
16495,1065,needs,O
16496,1065,to,O
16497,1065,be,O
16498,1065,informed,O
16499,1065,immediately,O
16500,1065,and,O
16501,1065,ongoing,O
16502,1065,study,O
16503,1065,treatment,O
16504,1065,with,O
16505,1065,pasireotide,O
16506,1065,has,O
16507,1065,to,O
16508,1065,be,O
16509,1065,stopped,O
16510,1065,immediately,O
16511,1065,For,O
16512,1065,patients,O
16513,1065,taking,O
16514,1065,pasireotide,O
16515,1065,LAR,O
16516,1065,",",O
16517,1065,the,O
16518,1065,future,O
16519,1065,dose,O
16520,1065,injections,O
16521,1065,will,O
16522,1065,be,O
16523,1065,cancelled,O
16524,1065,.,O
16525,1066,Patient,O
16526,1066,is,O
16527,1066,currently,O
16528,1066,participating,O
16529,1066,in,O
16530,1066,a,O
16531,1066,Novartis,O
16532,1066,Oncology,O
16533,1066,sponsored,O
16534,1066,study,O
16535,1066,receiving,O
16536,1066,pasireotide,O
16537,1066,(,O
16538,1066,LAR,O
16539,1066,and/or,O
16540,1066,s.c,O
16541,1066,.,O
16542,1066,),O
16543,1066,and,O
16544,1066,has,O
16545,1066,fulfilled,O
16546,1066,all,O
16547,1066,required,O
16548,1066,assessments,O
16549,1066,in,O
16550,1066,the,O
16551,1066,parent,O
16552,1066,study,O
16553,1066,(,O
16554,1066,unless,O
16555,1066,the,O
16556,1066,study,O
16557,1066,is,O
16558,1066,being,O
16559,1066,terminated,O
16560,1066,),O
16561,1066,and,O
16562,1066,patients,O
16563,1066,that,O
16564,1066,are,O
16565,1066,benefiting,O
16566,1066,from,O
16567,1066,the,O
16568,1066,study,O
16569,1066,drug,O
16570,1066,have,O
16571,1066,no,O
16572,1066,other,O
16573,1066,alternatives,O
16574,1067,Patient,O
16575,1067,is,O
16576,1067,currently,O
16577,1067,benefiting,O
16578,1067,from,O
16579,1067,the,O
16580,1067,treatment,O
16581,1067,with,O
16582,1067,pasireotide,O
16583,1067,",",O
16584,1067,as,O
16585,1067,determined,O
16586,1067,by,O
16587,1067,the,O
16588,1067,investigator,O
16589,1068,Patient,O
16590,1068,has,O
16591,1068,demonstrated,O
16592,1068,compliance,O
16593,1068,",",O
16594,1068,as,O
16595,1068,assessed,O
16596,1068,by,O
16597,1068,the,O
16598,1068,investigator,O
16599,1068,",",O
16600,1068,with,O
16601,1068,the,O
16602,1068,parent,O
16603,1068,study,O
16604,1068,requirements,O
16605,1069,Willingness,O
16606,1069,and,O
16607,1069,ability,O
16608,1069,to,O
16609,1069,comply,O
16610,1069,with,O
16611,1069,scheduled,O
16612,1069,visits,O
16613,1069,",",O
16614,1069,treatment,O
16615,1069,plans,O
16616,1069,and,O
16617,1069,any,O
16618,1069,other,O
16619,1069,study,O
16620,1069,procedures,O
16621,1070,Written,O
16622,1070,informed,O
16623,1070,consent,O
16624,1070,obtained,O
16625,1070,prior,O
16626,1070,to,O
16627,1070,enrolling,O
16628,1070,in,O
16629,1070,roll,O
16630,1070,-,O
16631,1070,over,O
16632,1070,study,O
16633,1070,and,O
16634,1070,receiving,O
16635,1070,study,O
16636,1070,medication,O
16637,1070,•,O
16638,1070,If,O
16639,1070,consent,O
16640,1070,can,O
16641,1070,not,O
16642,1070,be,O
16643,1070,expressed,O
16644,1070,in,O
16645,1070,writing,O
16646,1070,",",O
16647,1070,it,O
16648,1070,must,O
16649,1070,be,O
16650,1070,formally,O
16651,1070,documented,O
16652,1070,and,O
16653,1070,witnessed,O
16654,1070,",",O
16655,1070,ideally,O
16656,1070,via,O
16657,1070,an,O
16658,1070,independent,O
16659,1070,trusted,O
16660,1070,witness,O
16661,1071,patient,O
16662,1071,already,O
16663,1071,treated,O
16664,1071,by,O
16665,1071,medicines,O
16666,1071,which,O
16667,1071,could,O
16668,1071,interfere,O
16669,1071,with,O
16670,1071,the,O
16671,1071,study,O
16672,1072,low,O
16673,1072,level,O
16674,1072,of,O
16675,1072,vitamin,O
16676,1072,B12,O
16677,1072,and,O
16678,1072,folate,O
16679,1072,which,O
16680,1072,are,O
16681,1072,considered,O
16682,1072,as,O
16683,1072,clinically,O
16684,1072,relevant,O
16685,1073,clinically,O
16686,1073,relevant,O
16687,1073,pathologies,O
16688,1073,(,O
16689,1073,eg,O
16690,1073,:,O
16691,1073,pulmonary,B-Condition
16692,1073,illness,I-Condition
16693,1073,",",O
16694,1073,cardiovascular,B-Condition
16695,1073,illness,I-Condition
16696,1073,;,O
16697,1073,evolutive,B-Condition
16698,1073,cancer,I-Condition
16699,1073,",",O
16700,1073,neurological,B-Condition
16701,1073,illness,I-Condition
16702,1073,",",O
16703,1073,blood,B-Condition
16704,1073,illness,I-Condition
16705,1073,…,O
16706,1073,.,O
16707,1073,),O
16708,1074,female,O
16709,1074,or,O
16710,1074,male,O
16711,1074,of,O
16712,1074,50,O
16713,1074,to,O
16714,1074,85,O
16715,1074,years,O
16716,1074,old,B-Person
16717,1074,with,O
16718,1074,a,O
16719,1074,care,O
16720,1074,giver,O
16721,1075,Mini,O
16722,1075,Mental,O
16723,1075,Status,O
16724,1075,(,O
16725,1075,MMS,O
16726,1075,),O
16727,1075,test,O
16728,1075,between,O
16729,1075,16,O
16730,1075,to,O
16731,1075,26,O
16732,1075,inclusive,O
16733,1076,Clinical,O
16734,1076,Dementia,O
16735,1076,Rating,O
16736,1076,(,O
16737,1076,CDR,O
16738,1076,),O
16739,1076,test,O
16740,1076,inferior,O
16741,1076,or,O
16742,1076,equal,O
16743,1076,to,O
16744,1076,1,O
16745,1077,National,O
16746,1077,Institute,O
16747,1077,of,O
16748,1077,Neurological,O
16749,1077,and,O
16750,1077,Communicative,O
16751,1077,Disorders,O
16752,1077,and,O
16753,1077,Stroke,O
16754,1077,/,O
16755,1077,Alzheimer,O
16756,1077,'s,O
16757,1077,Disease,O
16758,1077,and,O
16759,1077,Related,O
16760,1077,Disorders,O
16761,1077,Association,O
16762,1077,(,O
16763,1077,NINCDS,O
16764,1077,/,O
16765,1077,ADRDA,O
16766,1077,),O
16767,1077,test,O
16768,1077,positive,O
16769,1077,for,O
16770,1077,an,O
16771,1077,Alzheimer,O
16772,1077,'s,O
16773,1077,disease,O
16774,1078,Diagnostic,O
16775,1078,and,O
16776,1078,Statistical,O
16777,1078,Manual,O
16778,1078,of,O
16779,1078,Mental,O
16780,1078,Disorders,O
16781,1078,",",O
16782,1078,4th,O
16783,1078,Edition,O
16784,1078,(,O
16785,1078,DSM,O
16786,1078,IV,O
16787,1078,),O
16788,1078,test,O
16789,1078,positive,O
16790,1078,for,O
16791,1078,dementia,O
16792,1079,Currently,O
16793,1079,pregnant,O
16794,1079,or,O
16795,1079,using,O
16796,1079,a,O
16797,1079,reliable,O
16798,1079,contraception,O
16799,1079,(,O
16800,1079,e.g.,O
16801,1079,injectables,O
16802,1079,",",O
16803,1079,intrauterine,O
16804,1079,devices,O
16805,1079,",",O
16806,1079,implant,O
16807,1079,",",O
16808,1079,oral,O
16809,1079,contraceptive,O
16810,1079,pills,O
16811,1079,),O
16812,1080,Desiring,O
16813,1080,pregnancy,O
16814,1080,in,O
16815,1080,the,O
16816,1080,next,O
16817,1080,year,O
16818,1081,History,O
16819,1081,of,O
16820,1081,tubal,B-Procedure
16821,1081,ligation,I-Procedure
16822,1081,or,O
16823,1081,hysterectomy,B-Procedure
16824,1082,Contraindication,O
16825,1082,to,O
16826,1082,progestin,B-Drug
16827,1082,-,O
16828,1082,only,O
16829,1082,contraceptives,B-Procedure
16830,1083,Unable,O
16831,1083,to,O
16832,1083,comprehend,O
16833,1083,consent,O
16834,1083,material,O
16835,1083,because,O
16836,1083,of,O
16837,1083,language,O
16838,1083,barrier,O
16839,1083,or,O
16840,1083,psychological,O
16841,1083,difficulty,O
16842,1084,BV,O
16843,1084,positive,O
16844,1084,by,O
16845,1084,Nugent,O
16846,1084,score,O
16847,1085,HIV,O
16848,1085,negative,O
16849,1086,Capable,O
16850,1086,of,O
16851,1086,providing,O
16852,1086,written,O
16853,1086,informed,O
16854,1086,consent,O
16855,1087,Personal,B-Observation
16856,1087,history,I-Observation
16857,1087,of,O
16858,1087,breast,B-Condition
16859,1087,cancer,I-Condition
16860,1088,A,O
16861,1088,terminal,B-Condition
16862,1088,illness,I-Condition
16863,1089,Patients,O
16864,1089,who,O
16865,1089,are,O
16866,1089,unable,B-Observation
16867,1089,to,I-Observation
16868,1089,give,I-Observation
16869,1089,informed,I-Observation
16870,1089,consent,I-Observation
16871,1090,Breast,O
16872,1090,implants,O
16873,1091,Asymptomatic,O
16874,1091,women,B-Person
16875,1091,45,O
16876,1091,-,O
16877,1091,68,O
16878,1091,years,O
16879,1091,",",O
16880,1091,residents,O
16881,1091,in,O
16882,1091,the,O
16883,1091,Piedmont,O
16884,1091,Region,O
16885,1091,",",O
16886,1091,attending,O
16887,1091,the,O
16888,1091,regional,B-Procedure
16889,1091,breast,I-Procedure
16890,1091,cancer,I-Procedure
16891,1091,screening,I-Procedure
16892,1091,program,I-Procedure
16893,1092,History,O
16894,1092,of,O
16895,1092,active,O
16896,1092,rheumatic,B-Condition
16897,1092,diseases,I-Condition
16898,1093,History,O
16899,1093,of,O
16900,1093,previous,O
16901,1093,musculoskeletal,B-Condition
16902,1093,injury,I-Condition
16903,1093,of,O
16904,1093,the,O
16905,1093,same,O
16906,1093,knee,O
16907,1093,for,O
16908,1093,excluding,O
16909,1093,patients,O
16910,1093,with,O
16911,1093,secondary,B-Condition
16912,1093,knee,I-Condition
16913,1093,osteoarthritis,I-Condition
16914,1094,History,O
16915,1094,of,O
16916,1094,previous,O
16917,1094,surgery,B-Procedure
16918,1094,on,O
16919,1094,the,O
16920,1094,same,O
16921,1094,knee,O
16922,1095,History,O
16923,1095,of,O
16924,1095,adverse,O
16925,1095,effects,O
16926,1095,from,O
16927,1095,medications,O
16928,1095,to,O
16929,1095,be,O
16930,1095,used,O
16931,1095,in,O
16932,1095,this,O
16933,1095,study,O
16934,1096,Contraindication,B-Condition
16935,1096,to,O
16936,1096,spinal,B-Procedure
16937,1096,anesthesia,I-Procedure
16938,1097,History,O
16939,1097,of,O
16940,1097,psychiatric,B-Condition
16941,1097,disorders,I-Condition
16942,1097,or,O
16943,1097,cognitive,B-Condition
16944,1097,impairment,I-Condition
16945,1098,Contraindication,B-Condition
16946,1098,to,O
16947,1098,corticosteroid,B-Drug
16948,1098,agents,O
16949,1099,Poorly,O
16950,1099,controlled,O
16951,1099,diabetes,B-Condition
16952,1099,mellitus,I-Condition
16953,1099,(,O
16954,1099,HbA1C,O
16955,1099,>,O
16956,1099,7.5,O
16957,1099,),O
16958,1100,Poorly,O
16959,1100,controlled,O
16960,1100,hypertension,B-Condition
16961,1101,History,O
16962,1101,of,O
16963,1101,ischemic,B-Condition
16964,1101,heart,I-Condition
16965,1101,disease,I-Condition
16966,1101,or,O
16967,1101,peripheral,B-Condition
16968,1101,arterial,I-Condition
16969,1101,disease,I-Condition
16970,1101,or,O
16971,1101,cerebrovascular,B-Condition
16972,1101,disease,I-Condition
16973,1102,Hepatic,B-Condition
16974,1102,insufficiency,I-Condition
16975,1102,(,O
16976,1102,Child,O
16977,1102,-,O
16978,1102,Pugh,O
16979,1102,score,O
16980,1102,>,O
16981,1102,5,O
16982,1102,),O
16983,1103,Renal,B-Condition
16984,1103,insufficiency,I-Condition
16985,1103,(,O
16986,1103,Creatinine,O
16987,1103,clearance,O
16988,1103,<,O
16989,1103,30,O
16990,1103,mL,O
16991,1103,/,O
16992,1103,min,O
16993,1103,),O
16994,1104,History,O
16995,1104,of,O
16996,1104,cataracts,B-Condition
16997,1104,or,O
16998,1104,glaucoma,B-Condition
16999,1104,or,O
17000,1104,ocular,B-Condition
17001,1104,hypertension,I-Condition
17002,1105,History,O
17003,1105,of,O
17004,1105,steroid,B-Drug
17005,1105,or,O
17006,1105,immunosuppressive,B-Drug
17007,1105,drug,I-Drug
17008,1105,use,O
17009,1105,within,O
17010,1105,6,O
17011,1105,months,O
17012,1105,of,O
17013,1105,surgery,O
17014,1106,Age,B-Person
17015,1106,>,O
17016,1106,40,O
17017,1106,years,O
17018,1106,(,O
17019,1106,45,O
17020,1106,),O
17021,1107,Primary,B-Condition
17022,1107,knee,I-Condition
17023,1107,osteoarthritis,I-Condition
17024,1107,diagnosed,O
17025,1107,using,O
17026,1107,the,O
17027,1107,American,O
17028,1107,College,O
17029,1107,of,O
17030,1107,Rheumatology,O
17031,1107,criteria,O
17032,1107,(,O
17033,1107,46,O
17034,1107,),O
17035,1108,Undergoing,O
17036,1108,elective,O
17037,1108,",",O
17038,1108,primary,O
17039,1108,and,O
17040,1108,unilateral,O
17041,1108,total,B-Procedure
17042,1108,knee,I-Procedure
17043,1108,arthroplasty,I-Procedure
17044,1109,American,O
17045,1109,Society,O
17046,1109,of,O
17047,1109,Anesthesiology,O
17048,1109,(,O
17049,1109,ASA,O
