,sentence,Mot,Label
17118,1214,inflammatory,O
17119,1214,process,O
17120,1214,about,O
17121,1214,the,O
17122,1214,shoulder,O
17123,1214,in,O
17124,1214,which,O
17125,1214,capsular,O
17126,1214,scar,O
17127,1214,tissue,O
17128,1214,is,O
17129,1214,produced,O
17130,1214,",",O
17131,1214,resulting,O
17132,1214,in,O
17133,1214,pain,O
17134,1214,and,O
17135,1214,limited,O
17136,1214,range,O
17137,1214,of,O
17138,1214,motion,O
17139,1214,;,O
17140,1214,also,O
17141,1214,called,O
17142,1214,frozen,O
17143,1214,shoulder,O
17144,1215,Must,O
17145,1215,be,O
17146,1215,amenable,O
17147,1215,to,O
17148,1215,randomization,O
17149,1215,into,O
17150,1215,either,O
17151,1215,cohort,O
17152,1216,Severe,O
17153,1216,co,B-Condition
17154,1216,-,I-Condition
17155,1216,morbid,I-Condition
17156,1216,illness,I-Condition
17157,1216,such,O
17158,1216,as,O
17159,1216,untreatable,O
17160,1216,other,O
17161,1216,malignancy,B-Condition
17162,1216,and/or,O
17163,1216,active,O
17164,1216,infections,B-Condition
17165,1216,.,O
17166,1217,Pregnant,B-Condition
17167,1217,or,O
17168,1217,lactating,B-Condition
17169,1217,women,B-Person
17170,1218,Hypersensitivity,B-Condition
17171,1218,to,O
17172,1218,Sandostatin,B-Drug
17173,1218,or,O
17174,1218,any,O
17175,1218,component,B-Drug
17176,1218,of,I-Drug
17177,1218,the,I-Drug
17178,1218,formulation,I-Drug
17179,1218,.,O
17180,1219,Age,B-Person
17181,1219,18,O
17182,1219,or,O
17183,1219,older,O
17184,1219,.,O
17185,1220,Patients,O
17186,1220,diagnosed,O
17187,1220,with,O
17188,1220,acromegaly,B-Condition
17189,1220,with,O
17190,1220,GH,B-Condition
17191,1220,-,I-Condition
17192,1220,secreting,I-Condition
17193,1220,pituitary,I-Condition
17194,1220,adenoma,I-Condition
17195,1220,on,O
17196,1220,sellar,B-Procedure
17197,1220,MRI,I-Procedure
17198,1220,",",O
17199,1220,meeting,O
17200,1220,the,O
17201,1220,biochemical,O
17202,1220,criteria,O
17203,1220,outlined,O
17204,1220,above,O
17205,1220,(,O
17206,1220,refer,O
17207,1220,to,O
17208,1220,1,O
17209,1220,.,O
17210,1220,Diagnosis,O
17211,1220,of,O
17212,1220,acromegaly,O
17213,1220,),O
17214,1220,and,O
17215,1220,with,O
17216,1220,typical,O
17217,1220,acromegalic,B-Condition
17218,1220,features,I-Condition
17219,1220,.,O
17220,1221,No,O
17221,1221,prior,O
17222,1221,use,O
17223,1221,of,O
17224,1221,somatostatin,B-Drug
17225,1221,analogues,I-Drug
17226,1221,.,O
17227,1222,Adequate,B-Condition
17228,1222,hepatic,I-Condition
17229,1222,and,I-Condition
17230,1222,renal,I-Condition
17231,1222,function,I-Condition
17232,1223,Provision,O
17233,1223,of,O
17234,1223,a,O
17235,1223,signed,O
17236,1223,written,O
17237,1223,informed,O
17238,1223,consent,O
17239,1224,1,O
17240,1224,.,O
17241,1224,Subject,O
17242,1224,is,O
17243,1224,a,O
17244,1224,post,B-Condition
17245,1224,-,I-Condition
17246,1224,menopausal,I-Condition
17247,1224,woman,B-Person
17248,1224,",",O
17249,1224,defined,O
17250,1224,as,O
17251,1224,either,O
17252,1224,;,O
17253,1224,six,O
17254,1224,(,O
17255,1224,6,O
17256,1224,),O
17257,1224,months,O
17258,1224,or,O
17259,1224,more,O
17260,1224,(,O
17261,1224,immediately,O
17262,1224,prior,O
17263,1224,to,O
17264,1224,screening,O
17265,1224,visit,O
17266,1224,),O
17267,1224,without,O
17268,1224,a,O
17269,1224,menstrual,B-Condition
17270,1224,period,I-Condition
17271,1224,",",O
17272,1224,or,O
17273,1224,prior,O
17274,1224,hysterectomy,B-Procedure
17275,1224,and/or,O
17276,1224,oophorectomy,B-Procedure
17277,1225,2,O
17278,1225,.,O
17279,1225,Subject,O
17280,1225,is,O
17281,1225,pregnant,B-Condition
17282,1225,or,O
17283,1225,lactating,B-Condition
17284,1225,or,O
17285,1225,is,O
17286,1225,attempting,O
17287,1225,or,O
17288,1225,expecting,O
17289,1225,to,O
17290,1225,become,O
17291,1225,pregnant,O
17292,1225,during,O
17293,1225,the,O
17294,1225,study,O
17295,1226,3,O
17296,1226,.,O
17297,1226,Women,B-Person
17298,1226,with,O
17299,1226,abnormally,O
17300,1226,high,O
17301,1226,liver,O
17302,1226,enzymes,O
17303,1226,or,O
17304,1226,liver,B-Condition
17305,1226,disease,I-Condition
17306,1226,.,O
17307,1226,(,O
17308,1226,ALT,O
17309,1226,or,O
17310,1226,AST,O
17311,1226,exceeding,O
17312,1226,2.0,O
17313,1226,x,O
17314,1226,ULN,O
17315,1226,AND,O
17316,1226,total,O
17317,1226,bilirubin,O
17318,1226,exceeding,O
17319,1226,1.5,O
17320,1226,x,O
17321,1226,ULN,O
17322,1226,at,O
17323,1226,screening,O
17324,1226,and,O
17325,1226,confirmed,O
17326,1226,on,O
17327,1226,repeat,O
17328,1226,),O
17329,1226,.,O
17330,1227,4,O
17331,1227,.,O
17332,1227,Received,O
17333,1227,an,O
17334,1227,investigational,B-Drug
17335,1227,drug,I-Drug
17336,1227,in,O
17337,1227,the,O
17338,1227,30,O
17339,1227,days,O
17340,1227,prior,O
17341,1227,to,O
17342,1227,the,O
17343,1227,screening,O
17344,1227,for,O
17345,1227,this,O
17346,1227,study,O
17347,1228,5,O
17348,1228,.,O
17349,1228,Women,B-Person
17350,1228,with,O
17351,1228,a,O
17352,1228,history,B-Observation
17353,1228,of,O
17354,1228,PCOS,B-Condition
17355,1229,6,O
17356,1229,.,O
17357,1229,Concurrent,O
17358,1229,use,O
17359,1229,of,O
17360,1229,any,O
17361,1229,testosterone,B-Drug
17362,1229,",",O
17363,1229,progestin,B-Drug
17364,1229,",",O
17365,1229,androgen,B-Drug
17366,1229,",",O
17367,1229,estrogen,B-Drug
17368,1229,",",O
17369,1229,anabolic,B-Drug
17370,1229,steroids,I-Drug
17371,1229,",",O
17372,1229,DHEA,B-Drug
17373,1229,or,O
17374,1229,hormonal,B-Drug
17375,1229,products,I-Drug
17376,1229,for,O
17377,1229,at,O
17378,1229,least,O
17379,1229,2,O
17380,1229,weeks,O
17381,1229,prior,O
17382,1229,to,O
17383,1229,screening,O
17384,1229,and,O
17385,1229,during,O
17386,1229,the,O
17387,1229,study,O
17388,1229,.,O
17389,1230,7,O
17390,1230,.,O
17391,1230,Use,O
17392,1230,of,O
17393,1230,oral,B-Drug
17394,1230,contraceptives,I-Drug
17395,1230,in,O
17396,1230,the,O
17397,1230,preceding,O
17398,1230,2,O
17399,1230,weeks,O
17400,1230,.,O
17401,1230,Use,O
17402,1230,of,O
17403,1230,Depo,B-Drug
17404,1230,-,I-Drug
17405,1230,Provera,I-Drug
17406,1230,®,I-Drug
17407,1230,in,O
17408,1230,the,O
17409,1230,preceding,O
17410,1230,10,O
17411,1230,months,O
17412,1230,.,O
17413,1231,8,O
17414,1231,.,O
17415,1231,Has,O
17416,1231,an,O
17417,1231,IUD,O
17418,1231,in,O
17419,1231,place,O
17420,1232,9,O
17421,1232,.,O
17422,1232,Women,B-Person
17423,1232,currently,O
17424,1232,using,O
17425,1232,narcotics,B-Drug
17426,1233,10,O
17427,1233,.,O
17428,1233,Women,B-Person
17429,1233,currently,O
17430,1233,taking,O
17431,1233,spironolactone,B-Drug
17432,1234,11,O
17433,1234,.,O
17434,1234,Infectious,O
17435,1234,disease,O
17436,1234,screen,O
17437,1234,is,O
17438,1234,positive,O
17439,1234,for,O
17440,1234,HIV,B-Condition
17441,1234,or,O
17442,1234,Hepatitis,B-Condition
17443,1234,A,I-Condition
17444,1234,",",I-Condition
17445,1234,B,I-Condition
17446,1234,or,I-Condition
17447,1234,C.,I-Condition
17448,1235,12,O
17449,1235,.,O
17450,1235,Clinically,O
17451,1235,significant,O
17452,1235,abnormal,O
17453,1235,findings,O
17454,1235,on,O
17455,1235,screening,O
17456,1235,examination,O
17457,1235,or,O
17458,1235,any,O
17459,1235,condition,O
17460,1235,which,O
17461,1235,in,O
17462,1235,the,O
17463,1235,opinion,O
17464,1235,of,O
17465,1235,the,O
17466,1235,investigator,O
17467,1235,would,O
17468,1235,interfere,O
17469,1235,with,O
17470,1235,the,O
17471,1235,participant,O
17472,1235,'s,O
17473,1235,ability,O
17474,1235,to,O
17475,1235,comply,O
17476,1235,with,O
17477,1235,the,O
17478,1235,study,O
17479,1235,instructions,O
17480,1235,or,O
17481,1235,endanger,O
17482,1235,the,O
17483,1235,participant,O
17484,1235,if,O
17485,1235,she,O
17486,1235,took,O
17487,1235,part,O
17488,1235,in,O
17489,1235,the,O
17490,1235,study,O
17491,1236,1,O
17492,1236,.,O
17493,1236,Speak,O
17494,1236,",",O
17495,1236,read,O
17496,1236,",",O
17497,1236,and,O
17498,1236,understand,O
17499,1236,English,O
17500,1236,or,O
17501,1236,Spanish,O
17502,1236,and,O
17503,1236,is,O
17504,1236,willing,O
17505,1236,and,O
17506,1236,able,O
17507,1236,to,O
17508,1236,provide,O
17509,1236,written,O
17510,1236,informed,O
17511,1236,consent,O
17512,1236,on,O
17513,1236,an,O
17514,1236,IRB,O
17515,1236,-,O
17516,1236,approved,O
17517,1236,form,O
17518,1236,prior,O
17519,1236,to,O
17520,1236,the,O
17521,1236,initiation,O
17522,1236,of,O
17523,1236,any,O
17524,1236,study,O
17525,1236,procedures,O
17526,1236,;,O
17527,1237,2,O
17528,1237,.,O
17529,1237,Healthy,B-Condition
17530,1237,",",O
17531,1237,premenopausal,B-Condition
17532,1237,female,B-Person
17533,1237,age,B-Person
17534,1237,18,O
17535,1237,-,O
17536,1237,47,O
17537,1237,;,O
17538,1238,3,O
17539,1238,.,O
17540,1238,History,B-Observation
17541,1238,of,O
17542,1238,menstrual,B-Condition
17543,1238,events,I-Condition
17544,1238,that,I-Condition
17545,1238,occur,I-Condition
17546,1238,in,I-Condition
17547,1238,regular,I-Condition
17548,1238,cycles,I-Condition
17549,1239,4,O
17550,1239,.,O
17551,1239,Agreement,O
17552,1239,not,O
17553,1239,to,O
17554,1239,attempt,O
17555,1239,to,O
17556,1239,become,O
17557,1239,pregnant,O
17558,1240,5,O
17559,1240,.,O
17560,1240,Agrees,O
17561,1240,to,O
17562,1240,use,O
17563,1240,double,O
17564,1240,-,O
17565,1240,barrier,O
17566,1240,contraception,O
17567,1240,during,O
17568,1240,the,O
17569,1240,study,O
17570,1240,and,O
17571,1240,for,O
17572,1240,30,O
17573,1240,days,O
17574,1240,after,O
17575,1240,discontinuation,O
17576,1240,of,O
17577,1240,study,O
17578,1240,medication,O
17579,1240,.,O
17580,1240,Acceptable,O
17581,1240,double,O
17582,1240,-,O
17583,1240,barrier,O
17584,1240,methods,O
17585,1240,are,O
17586,1240,:,O
17587,1240,male,O
17588,1240,condom,O
17589,1240,with,O
17590,1240,spermicide,O
17591,1240,;,O
17592,1240,male,O
17593,1240,condom,O
17594,1240,with,O
17595,1240,diaphragm,O
17596,1240,;,O
17597,1240,diaphragm,O
17598,1240,containing,O
17599,1240,spermicide,O
17600,1240,plus,O
17601,1240,additional,O
17602,1240,intra,O
17603,1240,-,O
17604,1240,vaginal,O
17605,1240,spermicide,O
17606,1240,;,O
17607,1241,6,O
17608,1241,.,O
17609,1241,Has,O
17610,1241,a,O
17611,1241,negative,O
17612,1241,pregnancy,O
17613,1241,test,O
17614,1241,at,O
17615,1241,the,O
17616,1241,Screening,O
17617,1241,visit,O
17618,1241,.,O
17619,1241,An,O
17620,1241,exception,O
17621,1241,for,O
17622,1241,the,O
17623,1241,pregnancy,O
17624,1241,test,O
17625,1241,requirement,O
17626,1241,will,O
17627,1241,be,O
17628,1241,granted,O
17629,1241,for,O
17630,1241,subjects,O
17631,1241,reporting,O
17632,1241,surgical,O
17633,1241,sterilization,O
17634,1241,in,O
17635,1241,medical,O
17636,1241,history,O
17637,1242,7,O
17638,1242,.,O
17639,1242,Normal,B-Condition
17640,1242,laboratory,I-Condition
17641,1242,values,I-Condition
17642,1242,or,O
17643,1242,clinically,O
17644,1242,insignificant,O
17645,1242,findings,B-Condition
17646,1242,at,O
17647,1242,screening,O
17648,1242,as,O
17649,1242,determined,O
17650,1242,by,O
17651,1242,the,O
17652,1242,Investigator,O
17653,1242,;,O
17654,1243,8,O
17655,1243,.,O
17656,1243,Subject,O
17657,1243,is,O
17658,1243,willing,O
17659,1243,to,O
17660,1243,remain,O
17661,1243,in,O
17662,1243,the,O
17663,1243,clinic,O
17664,1243,overnight,O
17665,1243,for,O
17666,1243,PK,O
17667,1243,assessment,O
17668,1243,on,O
17669,1243,Days,O
17670,1243,0,O
17671,1243,and,O
17672,1243,8,O
17673,1244,9,O
17674,1244,.,O
17675,1244,Ability,O
17676,1244,to,O
17677,1244,complete,O
17678,1244,the,O
17679,1244,study,O
17680,1244,procedures,O
17681,1244,in,O
17682,1244,compliance,O
17683,1244,with,O
17684,1244,the,O
17685,1244,protocol,O
17686,1244,.,O
17687,1245,congenital,O
17688,1245,or,O
17689,1245,acquired,O
17690,1245,bleeding,B-Condition
17691,1245,tendency,I-Condition
17692,1246,platelet,O
17693,1246,count,O
17694,1246,<,O
17695,1246,"50,000/",O
17696,1246,µL,O
17697,1247,hypersensitivity,B-Condition
17698,1247,to,O
17699,1247,shrimps,O
17700,1247,",",O
17701,1247,lobsters,O
17702,1247,or,O
17703,1247,beetles,O
17704,1248,age,B-Person
17705,1248,18,O
17706,1248,years,O
17707,1248,or,O
17708,1248,older,O
17709,1249,patients,O
17710,1249,undergoing,O
17711,1249,invasive,B-Procedure
17712,1249,procedures,I-Procedure
17713,1249,via,O
17714,1249,the,O
17715,1249,radial,O
17716,1249,or,O
17717,1249,femoral,O
17718,1249,arteries,O
17719,1250,Hemodynamically,B-Condition
17720,1250,unstable,I-Condition
17721,1250,in,O
17722,1250,need,O
17723,1250,of,O
17724,1250,acute,O
17725,1250,treatment,O
17726,1251,Most,O
17727,1251,recent,O
17728,1251,hCG,O
17729,1251,>,O
17730,1251,5000,O
17731,1251,mIU,O
17732,1251,/,O
17733,1251,mL,O
17734,1252,Patient,O
17735,1252,obtaining,O
17736,1252,care,O
17737,1252,in,O
17738,1252,relation,O
17739,1252,to,O
17740,1252,a,O
17741,1252,recently,O
17742,1252,completed,O
17743,1252,pregnancy,O
17744,1252,(,O
17745,1252,delivery,O
17746,1252,",",O
17747,1252,spontaneous,O
17748,1252,or,O
17749,1252,elective,O
17750,1252,abortion,O
17751,1252,),O
17752,1253,Diagnosis,O
17753,1253,of,O
17754,1253,gestational,B-Condition
17755,1253,trophoblastic,I-Condition
17756,1253,disease,I-Condition
17757,1254,Subject,O
17758,1254,unwilling,O
17759,1254,or,O
17760,1254,unable,O
17761,1254,to,O
17762,1254,comply,O
17763,1254,with,O
17764,1254,study,O
17765,1254,procedures,O
17766,1255,Known,O
17767,1255,hypersensitivity,B-Condition
17768,1255,to,I-Condition
17769,1255,MTX,I-Condition
17770,1256,Presence,O
17771,1256,of,O
17772,1256,clinical,O
17773,1256,contraindications,O
17774,1256,for,O
17775,1256,treatment,O
17776,1256,with,O
17777,1256,MTX,O
17778,1257,Prior,O
17779,1257,medical,B-Procedure
17780,1257,or,I-Procedure
17781,1257,surgical,I-Procedure
17782,1257,management,I-Procedure
17783,1257,of,O
17784,1257,this,O
17785,1257,gestation,B-Condition
17786,1258,Subject,O
17787,1258,unwilling,O
17788,1258,to,O
17789,1258,accept,O
17790,1258,a,O
17791,1258,blood,O
17792,1258,transfusion,O
17793,1259,Female,B-Person
17794,1259,with,O
17795,1259,a,O
17796,1259,persisting,O
17797,1259,pregnancy,B-Condition
17798,1259,of,O
17799,1259,unknown,O
17800,1259,location,O
17801,1259,:,O
17802,1260,A,O
17803,1260,pregnancy,B-Condition
17804,1260,of,O
17805,1260,unknown,O
17806,1260,location,O
17807,1260,is,O
17808,1260,defined,O
17809,1260,as,O
17810,1260,a,O
17811,1260,pregnancy,B-Condition
17812,1260,in,O
17813,1260,a,O
17814,1260,woman,B-Person
17815,1260,with,O
17816,1260,a,O
17817,1260,positive,O
17818,1260,pregnancy,O
17819,1260,test,O
17820,1260,but,O
17821,1260,no,O
17822,1260,definitive,O
17823,1260,signs,O
17824,1260,of,O
17825,1260,pregnancy,O
17826,1260,in,O
17827,1260,the,O
17828,1260,uterus,O
17829,1260,or,O
17830,1260,adnexa,O
17831,1260,on,O
17832,1260,ultrasound,O
17833,1260,imaging,O
17834,1260,.,O
17835,1260,A,O
17836,1260,definitive,O
17837,1260,sign,O
17838,1260,of,O
17839,1260,gestation,O
17840,1260,includes,O
17841,1260,ultrasound,O
17842,1260,visualization,O
17843,1260,of,O
17844,1260,a,O
17845,1260,gestational,O
17846,1260,sac,O
17847,1260,with,O
17848,1260,a,O
17849,1260,yolk,O
17850,1260,sac,O
17851,1260,(,O
17852,1260,with,O
17853,1260,or,O
17854,1260,without,O
17855,1260,an,O
17856,1260,embryo,O
17857,1260,),O
17858,1260,in,O
17859,1260,the,O
17860,1260,uterus,O
17861,1260,or,O
17862,1260,in,O
17863,1260,the,O
17864,1260,adnexa,O
17865,1260,.,O
17866,1260,Ultrasound,B-Procedure
17867,1260,must,O
17868,1260,be,O
17869,1260,performed,O
17870,1260,within,O
17871,1260,7,O
17872,1260,days,O
17873,1260,prior,O
17874,1260,to,O
17875,1260,randomization,O
17876,1260,.,O
17877,1261,Persistence,B-Condition
17878,1261,of,I-Condition
17879,1261,hCG,I-Condition
17880,1261,is,O
17881,1261,defined,O
17882,1261,as,O
17883,1261,at,O
17884,1261,least,O
17885,1261,2,O
17886,1261,serial,O
17887,1261,hCG,O
17888,1261,values,O
17889,1261,(,O
17890,1261,over,O
17891,1261,2,O
17892,1261,-,O
17893,1261,14,O
17894,1261,days,O
17895,1261,),O
17896,1261,",",O
17897,1261,showing,O
17898,1261,<,O
17899,1261,15,O
17900,1261,%,O
17901,1261,rise,O
17902,1261,per,O
17903,1261,day,O
17904,1261,",",O
17905,1261,or,O
17906,1261,<,O
17907,1261,50,O
17908,1261,%,O
17909,1261,fall,O
17910,1261,between,O
17911,1261,the,O
17912,1261,first,O
17913,1261,and,O
17914,1261,last,O
17915,1261,value,O
17916,1261,.,O
17917,1262,Patient,O
17918,1262,is,O
17919,1262,hemodynamically,B-Condition
17920,1262,stable,I-Condition
17921,1262,",",O
17922,1262,hemoglobin,O
17923,1262,>,O
17924,1262,10,O
17925,1262,mg,O
17926,1262,/,O
17927,1262,dL,O
17928,1263,Greater,O
17929,1263,than,O
17930,1263,or,O
17931,1263,18,O
17932,1263,years,O
17933,1263,of,O
17934,1263,age,B-Person
17935,1264,Patients,O
17936,1264,who,O
17937,1264,have,O
17938,1264,received,O
17939,1264,prior,O
17940,1264,chemotherapy,B-Procedure
17941,1264,for,O
17942,1264,unresectable,B-Condition
17943,1264,disease,I-Condition
17944,1265,Patients,O
17945,1265,with,O
17946,1265,any,O
17947,1265,active,O
17948,1265,or,O
17949,1265,uncontrolled,O
17950,1265,infection,B-Condition
17951,1265,",",O
17952,1265,including,O
17953,1265,known,O
17954,1265,HIV,B-Procedure
17955,1265,infection,I-Procedure
17956,1265,.,O
17957,1265,(,O
17958,1265,Patients,O
17959,1265,with,O
17960,1265,active,O
17961,1265,hepatitis,B-Condition
17962,1265,B,I-Condition
17963,1265,will,O
17964,1265,be,O
17965,1265,placed,O
17966,1265,on,O
17967,1265,lamivudine,B-Drug
17968,1265,.,O
17969,1265,Patients,O
17970,1265,with,O
17971,1265,active,O
17972,1265,hepatitis,B-Condition
17973,1265,C,I-Condition
17974,1265,will,O
17975,1265,be,O
17976,1265,eligible,O
17977,1265,if,O
17978,1265,liver,O
17979,1265,tests,O
17980,1265,qualify,O
17981,1265,(,O
17982,1265,5.1.9,O
17983,1265,),O
17984,1266,Patients,O
17985,1266,with,O
17986,1266,psychiatric,B-Condition
17987,1266,disorders,I-Condition
17988,1266,that,O
17989,1266,would,O
17990,1266,interfere,O
17991,1266,with,O
17992,1266,consent,O
17993,1266,or,O
17994,1266,follow,O
17995,1266,-,O
17996,1266,up,O
17997,1266,.,O
17998,1266,Pregnant,B-Condition
17999,1266,or,O
18000,1266,lactating,B-Condition
18001,1266,women,B-Person
18002,1266,.,O
18003,1266,Men,O
18004,1266,and,O
18005,1266,women,O
18006,1266,of,O
18007,1266,reproductive,B-Condition
18008,1266,potential,I-Condition
18009,1266,may,O
18010,1266,not,O
18011,1266,participate,O
18012,1266,unless,O
18013,1266,they,O
18014,1266,have,O
18015,1266,agreed,O
18016,1266,to,O
18017,1266,use,O
18018,1266,an,O
18019,1266,effective,B-Procedure
18020,1266,contraceptive,I-Procedure
18021,1266,method,I-Procedure
18022,1266,.,O
18023,1267,Patients,O
18024,1267,with,O
18025,1267,any,O
18026,1267,other,O
18027,1267,severe,O
18028,1267,concurrent,B-Condition
18029,1267,disease,I-Condition
18030,1267,",",O
18031,1267,which,O
18032,1267,in,O
18033,1267,the,O
18034,1267,judgment,O
18035,1267,of,O
18036,1267,the,O
18037,1267,investigator,O
18038,1267,",",O
18039,1267,would,O
18040,1267,make,O
18041,1267,the,O
18042,1267,patient,O
18043,1267,inappropriate,B-Mood
18044,1267,for,I-Mood
18045,1267,entry,B-Observation
18046,1267,into,I-Observation
18047,1267,this,I-Observation
18048,1267,study,I-Observation
18049,1267,.,O
18050,1268,Unresectable,O
18051,1268,",",O
18052,1268,histologically,O
18053,1268,confirmed,O
18054,1268,hepatocellular,B-Condition
18055,1268,carcinoma,I-Condition
18056,1268,with,O
18057,1268,evident,O
18058,1268,disease,O
18059,1268,limited,O
18060,1268,to,O
18061,1268,liver,O
18062,1268,.,O
18063,1269,Tissue,O
18064,1269,from,O
18065,1269,tumor,O
18066,1269,must,O
18067,1269,be,O
18068,1269,available,O
18069,1269,.,O
18070,1269,This,O
18071,1269,may,O
18072,1269,be,O
18073,1269,paraffin,O
18074,1269,embedded,O
18075,1269,tissue,O
18076,1269,from,O
18077,1269,previous,O
18078,1269,biopsy,O
18079,1269,/,O
18080,1269,resection,O
18081,1269,or,O
18082,1269,if,O
18083,1269,it,O
18084,1269,is,O
18085,1269,not,O
18086,1269,available,O
18087,1269,",",O
18088,1269,a,O
18089,1269,repeat,O
18090,1269,biopsy,O
18091,1269,must,O
18092,1269,be,O
18093,1269,performed,O
18094,1269,.,O
18095,1269,The,O
18096,1269,requirement,O
18097,1269,for,O
18098,1269,biopsy,B-Procedure
18099,1269,may,O
18100,1269,be,O
18101,1269,waived,O
18102,1269,if,O
18103,1269,alpha,O
18104,1269,-,O
18105,1269,fetoprotein,O
18106,1269,is,O
18107,1269,greater,O
18108,1269,than,O
18109,1269,500,O
18110,1269,ng,O
18111,1269,/,O
18112,1269,mL,O
18113,1269,and,O
18114,1269,in,O
18115,1269,the,O
18116,1269,investigators,O
18117,1269,opinion,O
18118,1269,not,O
